,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,genre,title
273,0.808,0.994,11,-3.93,1,0.306,0.0274,0.817,0.34,0.194,123.98,audio_features,43uAAecpFKIzngplASa9nb,spotify:track:43uAAecpFKIzngplASa9nb,https://api.spotify.com/v1/tracks/43uAAecpFKIzngplASa9nb,https://api.spotify.com/v1/audio-analysis/43uAAecpFKIzngplASa9nb,228387,4,basshouse,Anøther Dimensiøn
274,0.81,0.868,10,-5.558,0,0.0525,0.00459,0.553,0.0566,0.624,126.02,audio_features,1UApNNulZJm0alYFXerYMw,spotify:track:1UApNNulZJm0alYFXerYMw,https://api.spotify.com/v1/tracks/1UApNNulZJm0alYFXerYMw,https://api.spotify.com/v1/audio-analysis/1UApNNulZJm0alYFXerYMw,200079,4,basshouse,No Time
275,0.716,0.899,10,-4.179,0,0.087,0.00977,0.266,0.107,0.331,130.026,audio_features,1JCeUInzFxdYD5xQ9zIylY,spotify:track:1JCeUInzFxdYD5xQ9zIylY,https://api.spotify.com/v1/tracks/1JCeUInzFxdYD5xQ9zIylY,https://api.spotify.com/v1/audio-analysis/1JCeUInzFxdYD5xQ9zIylY,198981,4,basshouse,Badman
276,0.799,0.854,9,-4.882,1,0.095,0.0539,0.264,0.242,0.502,126.025,audio_features,0IJQeY73GsMXqwA5EBzYuP,spotify:track:0IJQeY73GsMXqwA5EBzYuP,https://api.spotify.com/v1/tracks/0IJQeY73GsMXqwA5EBzYuP,https://api.spotify.com/v1/audio-analysis/0IJQeY73GsMXqwA5EBzYuP,172304,4,basshouse,Keep Raving
277,0.819,0.777,2,-5.75,0,0.0894,0.0009,0.803,0.0563,0.572,126.055,audio_features,6W9xnRasZucJOudBIuGoPN,spotify:track:6W9xnRasZucJOudBIuGoPN,https://api.spotify.com/v1/tracks/6W9xnRasZucJOudBIuGoPN,https://api.spotify.com/v1/audio-analysis/6W9xnRasZucJOudBIuGoPN,173305,4,basshouse,Danger
278,0.821,0.687,1,-4.2,1,0.178,0.00394,0.9,0.0896,0.475,125.982,audio_features,5om2GqwzkfrvkzMmMPvmHD,spotify:track:5om2GqwzkfrvkzMmMPvmHD,https://api.spotify.com/v1/tracks/5om2GqwzkfrvkzMmMPvmHD,https://api.spotify.com/v1/audio-analysis/5om2GqwzkfrvkzMmMPvmHD,243810,4,basshouse,Bright Lights (feat. Lil Debbie)
279,0.888,0.828,2,-5.594,1,0.0603,0.0119,0.36,0.0588,0.938,129.036,audio_features,0f8kI9h3enq3ZKMZCxxJN3,spotify:track:0f8kI9h3enq3ZKMZCxxJN3,https://api.spotify.com/v1/tracks/0f8kI9h3enq3ZKMZCxxJN3,https://api.spotify.com/v1/audio-analysis/0f8kI9h3enq3ZKMZCxxJN3,182326,4,basshouse,Gold Star
280,0.774,0.739,7,-6.876,1,0.0407,0.00667,0.564,0.0982,0.595,127.014,audio_features,2b9JqcERifbvkUrddKBZBV,spotify:track:2b9JqcERifbvkUrddKBZBV,https://api.spotify.com/v1/tracks/2b9JqcERifbvkUrddKBZBV,https://api.spotify.com/v1/audio-analysis/2b9JqcERifbvkUrddKBZBV,249449,4,basshouse,Lotta Money
281,0.899,0.69,9,-6.533,1,0.0863,0.00476,0.794,0.0465,0.471,128.016,audio_features,3nLXL2SMtxNmCsaLG0Vydz,spotify:track:3nLXL2SMtxNmCsaLG0Vydz,https://api.spotify.com/v1/tracks/3nLXL2SMtxNmCsaLG0Vydz,https://api.spotify.com/v1/audio-analysis/3nLXL2SMtxNmCsaLG0Vydz,271900,4,basshouse,Big Loud Heavy Bass
282,0.849,0.723,6,-6.09,1,0.0722,0.129,0.179,0.449,0.345,124.004,audio_features,6WQEfUtYgITAvoe2zXITCU,spotify:track:6WQEfUtYgITAvoe2zXITCU,https://api.spotify.com/v1/tracks/6WQEfUtYgITAvoe2zXITCU,https://api.spotify.com/v1/audio-analysis/6WQEfUtYgITAvoe2zXITCU,224516,4,basshouse,Badman Forward
283,0.826,0.718,1,-5.169,1,0.0761,0.00218,0.396,0.059,0.787,127.018,audio_features,1JvyIRnMQAgPQFTyMIUNgQ,spotify:track:1JvyIRnMQAgPQFTyMIUNgQ,https://api.spotify.com/v1/tracks/1JvyIRnMQAgPQFTyMIUNgQ,https://api.spotify.com/v1/audio-analysis/1JvyIRnMQAgPQFTyMIUNgQ,244506,4,basshouse,Kush
284,0.917,0.814,7,-3.369,1,0.119,0.0264,0.282,0.0564,0.643,126.077,audio_features,71lRigR1SzhVptQboeTDit,spotify:track:71lRigR1SzhVptQboeTDit,https://api.spotify.com/v1/tracks/71lRigR1SzhVptQboeTDit,https://api.spotify.com/v1/audio-analysis/71lRigR1SzhVptQboeTDit,184148,4,basshouse,Es Isso
285,0.777,0.925,8,-3.387,1,0.138,0.0342,0.28,0.111,0.367,125.997,audio_features,5SidWZhMs96MKcRHgIZiHA,spotify:track:5SidWZhMs96MKcRHgIZiHA,https://api.spotify.com/v1/tracks/5SidWZhMs96MKcRHgIZiHA,https://api.spotify.com/v1/audio-analysis/5SidWZhMs96MKcRHgIZiHA,217143,4,basshouse,Dead - Marten Hørger Remix
286,0.821,0.871,11,-4.335,0,0.122,0.00125,0.238,0.174,0.192,125.987,audio_features,5LrihGwx73ggd6EyVaK7KH,spotify:track:5LrihGwx73ggd6EyVaK7KH,https://api.spotify.com/v1/tracks/5LrihGwx73ggd6EyVaK7KH,https://api.spotify.com/v1/audio-analysis/5LrihGwx73ggd6EyVaK7KH,245005,4,basshouse,Blow The Whistle
287,0.838,0.903,11,-5.017,1,0.0561,0.0427,0.58,0.0984,0.818,127.991,audio_features,06EA4a9ltSm98q8mFwZmhL,spotify:track:06EA4a9ltSm98q8mFwZmhL,https://api.spotify.com/v1/tracks/06EA4a9ltSm98q8mFwZmhL,https://api.spotify.com/v1/audio-analysis/06EA4a9ltSm98q8mFwZmhL,259000,4,basshouse,Dash - AC Slater Remix
288,0.739,0.919,7,-4.423,0,0.0604,0.00105,0.0632,0.0303,0.495,124.022,audio_features,45enR33OprSgE6seW6Voy3,spotify:track:45enR33OprSgE6seW6Voy3,https://api.spotify.com/v1/tracks/45enR33OprSgE6seW6Voy3,https://api.spotify.com/v1/audio-analysis/45enR33OprSgE6seW6Voy3,205161,4,basshouse,NBD (Phlegmatic Dogs Remix)
289,0.672,0.825,1,-4.551,1,0.233,0.0211,0.0934,0.648,0.351,127.982,audio_features,0ZVpeCq77i5ZkXWLfalueR,spotify:track:0ZVpeCq77i5ZkXWLfalueR,https://api.spotify.com/v1/tracks/0ZVpeCq77i5ZkXWLfalueR,https://api.spotify.com/v1/audio-analysis/0ZVpeCq77i5ZkXWLfalueR,174696,4,basshouse,Show Me
290,0.723,0.959,1,-1.682,1,0.073,0.00619,0.477,0.253,0.145,128.035,audio_features,5OnodnR55louEMi4sF0k2C,spotify:track:5OnodnR55louEMi4sF0k2C,https://api.spotify.com/v1/tracks/5OnodnR55louEMi4sF0k2C,https://api.spotify.com/v1/audio-analysis/5OnodnR55louEMi4sF0k2C,122981,4,basshouse,Heat
291,0.779,0.916,7,-5.853,0,0.103,0.0106,0.474,0.0385,0.642,127.976,audio_features,3f7YSYmQuM1LlQPoKIOV0r,spotify:track:3f7YSYmQuM1LlQPoKIOV0r,https://api.spotify.com/v1/tracks/3f7YSYmQuM1LlQPoKIOV0r,https://api.spotify.com/v1/audio-analysis/3f7YSYmQuM1LlQPoKIOV0r,255205,4,basshouse,You Lose Nothing
292,0.827,0.533,11,-7.012,0,0.0717,0.00312,0.446,0.314,0.425,129.995,audio_features,4rlqAIZNRxfP4rO6a8aI7V,spotify:track:4rlqAIZNRxfP4rO6a8aI7V,https://api.spotify.com/v1/tracks/4rlqAIZNRxfP4rO6a8aI7V,https://api.spotify.com/v1/audio-analysis/4rlqAIZNRxfP4rO6a8aI7V,285000,4,basshouse,Legit
293,0.795,0.822,2,-2.571,1,0.092,0.04,0.354,0.113,0.414,129.98,audio_features,4ZI7Jswvk5fK024tGbcJyc,spotify:track:4ZI7Jswvk5fK024tGbcJyc,https://api.spotify.com/v1/tracks/4ZI7Jswvk5fK024tGbcJyc,https://api.spotify.com/v1/audio-analysis/4ZI7Jswvk5fK024tGbcJyc,208721,4,basshouse,Cash Out
294,0.897,0.575,2,-9.185,1,0.155,0.00107,0.000521,0.0585,0.44,125.031,audio_features,6oIH0HplQXWXgEyjwLtMdU,spotify:track:6oIH0HplQXWXgEyjwLtMdU,https://api.spotify.com/v1/tracks/6oIH0HplQXWXgEyjwLtMdU,https://api.spotify.com/v1/audio-analysis/6oIH0HplQXWXgEyjwLtMdU,211000,4,basshouse,Mind Tricks
295,0.646,0.997,10,-1.642,0,0.0653,0.000307,0.855,0.219,0.526,126.019,audio_features,27eUBl60cRkpUpnSevpGP0,spotify:track:27eUBl60cRkpUpnSevpGP0,https://api.spotify.com/v1/tracks/27eUBl60cRkpUpnSevpGP0,https://api.spotify.com/v1/audio-analysis/27eUBl60cRkpUpnSevpGP0,198571,4,basshouse,GonDem
296,0.795,0.782,11,-6.754,1,0.163,0.00105,0.361,0.173,0.837,128.02,audio_features,25fSHdEIr4DqjLcme3tzm5,spotify:track:25fSHdEIr4DqjLcme3tzm5,https://api.spotify.com/v1/tracks/25fSHdEIr4DqjLcme3tzm5,https://api.spotify.com/v1/audio-analysis/25fSHdEIr4DqjLcme3tzm5,229030,4,basshouse,A$$
297,0.82,0.87,4,-6.695,0,0.0498,0.0222,0.853,0.0775,0.716,126.999,audio_features,6qCOlFvjbRJrcETTfew1yJ,spotify:track:6qCOlFvjbRJrcETTfew1yJ,https://api.spotify.com/v1/tracks/6qCOlFvjbRJrcETTfew1yJ,https://api.spotify.com/v1/audio-analysis/6qCOlFvjbRJrcETTfew1yJ,230000,4,basshouse,Got Damn - Hotfire Remix
298,0.749,0.656,1,-8.239,0,0.036,0.000732,0.652,0.106,0.0371,125.093,audio_features,2I0fpPYAWvsN4BwjeVTgPu,spotify:track:2I0fpPYAWvsN4BwjeVTgPu,https://api.spotify.com/v1/tracks/2I0fpPYAWvsN4BwjeVTgPu,https://api.spotify.com/v1/audio-analysis/2I0fpPYAWvsN4BwjeVTgPu,190000,4,basshouse,Beggin'
299,0.835,0.945,11,-2.342,1,0.0425,0.000131,0.51,0.0538,0.429,128.003,audio_features,4gSmkIKGwm4y7A6NvRs3de,spotify:track:4gSmkIKGwm4y7A6NvRs3de,https://api.spotify.com/v1/tracks/4gSmkIKGwm4y7A6NvRs3de,https://api.spotify.com/v1/audio-analysis/4gSmkIKGwm4y7A6NvRs3de,189671,4,basshouse,Swet
